
=== Session start 2026-02-08T21:18:35.401490 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:6.778,GS_RSSI:-41.00,GS_SNR:12.75,FC_T:1.399,FC_RSSI:-26.00,FC_SNR:-22.75
193,CTS,GS_T:59.605,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:54.238,FC_RSSI:-54.00,FC_SNR:14.25
194,ACK,GS_T:59.929,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:54.561,FC_RSSI:-54.00,FC_SNR:13.50
195,CTS,GS_T:60.155,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:54.788,FC_RSSI:-54.00,FC_SNR:13.50
196,ACK,GS_T:60.480,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:55.111,FC_RSSI:-54.00,FC_SNR:13.50
197,CTS,GS_T:60.706,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:55.338,FC_RSSI:-54.00,FC_SNR:13.50
198,ACK,GS_T:61.030,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:55.661,FC_RSSI:-54.00,FC_SNR:14.00
199,CTS,GS_T:61.256,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:55.888,FC_RSSI:-54.00,FC_SNR:14.00
200,ACK,GS_T:61.580,GS_RSSI:-54.00,GS_SNR:14.25,FC_T:56.211,FC_RSSI:-54.00,FC_SNR:13.00
201,CTS,GS_T:61.806,GS_RSSI:-59.00,GS_SNR:13.75,FC_T:56.438,FC_RSSI:-54.00,FC_SNR:13.00
202,ACK,GS_T:62.130,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:56.761,FC_RSSI:-61.00,FC_SNR:13.75
203,CTS,GS_T:62.356,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:56.987,FC_RSSI:-61.00,FC_SNR:13.75
204,ACK,GS_T:62.681,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:57.311,FC_RSSI:-54.00,FC_SNR:13.75
205,CTS,GS_T:62.907,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:57.537,FC_RSSI:-54.00,FC_SNR:13.75
206,ACK,GS_T:63.231,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:57.860,FC_RSSI:-56.00,FC_SNR:12.25
207,CTS,GS_T:63.457,GS_RSSI:-54.00,GS_SNR:12.25,FC_T:58.087,FC_RSSI:-56.00,FC_SNR:12.25
208,ACK,GS_T:63.781,GS_RSSI:-54.00,GS_SNR:12.25,FC_T:58.410,FC_RSSI:-56.00,FC_SNR:12.25
209,CTS,GS_T:64.007,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:58.637,FC_RSSI:-56.00,FC_SNR:12.25
210,ACK,GS_T:64.331,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:58.960,FC_RSSI:-55.00,FC_SNR:13.50
211,CTS,GS_T:64.557,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:59.187,FC_RSSI:-55.00,FC_SNR:13.50
212,ACK,GS_T:64.882,GS_RSSI:-54.00,GS_SNR:12.00,FC_T:59.515,FC_RSSI:-54.00,FC_SNR:13.50
213,CTS,GS_T:65.108,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:59.742,FC_RSSI:-54.00,FC_SNR:13.50
214,ACK,GS_T:65.432,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:60.065,FC_RSSI:-55.00,FC_SNR:13.25
215,CTS,GS_T:65.658,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:60.292,FC_RSSI:-55.00,FC_SNR:13.25
216,ACK,GS_T:65.982,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:60.615,FC_RSSI:-55.00,FC_SNR:12.50
217,CTS,GS_T:66.208,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:60.842,FC_RSSI:-55.00,FC_SNR:12.50
218,ACK,GS_T:66.532,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:61.165,FC_RSSI:-54.00,FC_SNR:12.50
219,CTS,GS_T:66.758,GS_RSSI:-50.00,GS_SNR:13.00,FC_T:61.392,FC_RSSI:-54.00,FC_SNR:12.50
220,ACK,GS_T:67.083,GS_RSSI:-50.00,GS_SNR:13.50,FC_T:61.715,FC_RSSI:-52.00,FC_SNR:12.50
221,CTS,GS_T:67.309,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:61.942,FC_RSSI:-52.00,FC_SNR:12.50
222,ACK,GS_T:67.633,GS_RSSI:-51.00,GS_SNR:12.25,FC_T:62.265,FC_RSSI:-53.00,FC_SNR:12.50
223,CTS,GS_T:67.859,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:62.492,FC_RSSI:-53.00,FC_SNR:12.50
224,ACK,GS_T:68.183,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:62.815,FC_RSSI:-53.00,FC_SNR:12.50
225,CTS,GS_T:68.409,GS_RSSI:-50.00,GS_SNR:13.00,FC_T:63.041,FC_RSSI:-53.00,FC_SNR:12.50
226,ACK,GS_T:68.733,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:63.365,FC_RSSI:-53.00,FC_SNR:14.25
227,CTS,GS_T:68.959,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:63.591,FC_RSSI:-53.00,FC_SNR:14.25
228,ACK,GS_T:69.284,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:63.914,FC_RSSI:-53.00,FC_SNR:14.00
229,CTS,GS_T:69.510,GS_RSSI:-51.00,GS_SNR:13.00,FC_T:64.141,FC_RSSI:-53.00,FC_SNR:14.00
230,ACK,GS_T:69.834,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:64.464,FC_RSSI:-53.00,FC_SNR:13.75
231,CTS,GS_T:70.060,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:64.691,FC_RSSI:-53.00,FC_SNR:13.75
232,ACK,GS_T:70.384,GS_RSSI:-58.00,GS_SNR:12.00,FC_T:65.014,FC_RSSI:-54.00,FC_SNR:14.00
233,CTS,GS_T:70.610,GS_RSSI:-53.00,GS_SNR:11.75,FC_T:65.241,FC_RSSI:-54.00,FC_SNR:14.00
234,ACK,GS_T:70.934,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:65.564,FC_RSSI:-54.00,FC_SNR:14.00
235,CTS,GS_T:71.160,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:65.791,FC_RSSI:-54.00,FC_SNR:14.00
236,ACK,GS_T:71.485,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:66.114,FC_RSSI:-53.00,FC_SNR:14.00
237,CTS,GS_T:71.711,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:66.341,FC_RSSI:-53.00,FC_SNR:14.00
238,ACK,GS_T:72.035,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:66.664,FC_RSSI:-55.00,FC_SNR:12.00
239,CTS,GS_T:72.261,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:66.891,FC_RSSI:-55.00,FC_SNR:12.00
240,ACK,GS_T:72.585,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:67.214,FC_RSSI:-52.00,FC_SNR:12.25
241,CTS,GS_T:72.811,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:67.441,FC_RSSI:-52.00,FC_SNR:12.25
242,ACK,GS_T:73.135,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:67.769,FC_RSSI:-53.00,FC_SNR:14.25
243,CTS,GS_T:73.361,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:67.995,FC_RSSI:-53.00,FC_SNR:14.25
244,ACK,GS_T:73.686,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:68.319,FC_RSSI:-53.00,FC_SNR:12.00
245,CTS,GS_T:73.912,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:68.545,FC_RSSI:-53.00,FC_SNR:12.00
246,ACK,GS_T:74.236,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:68.868,FC_RSSI:-53.00,FC_SNR:12.25
247,CTS,GS_T:74.462,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:69.095,FC_RSSI:-53.00,FC_SNR:12.25
248,ACK,GS_T:74.786,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:69.418,FC_RSSI:-54.00,FC_SNR:12.50
249,CTS,GS_T:75.012,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:69.645,FC_RSSI:-54.00,FC_SNR:12.50
250,ACK,GS_T:75.336,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:69.968,FC_RSSI:-54.00,FC_SNR:12.50
251,CTS,GS_T:75.562,GS_RSSI:-51.00,GS_SNR:12.25,FC_T:70.195,FC_RSSI:-54.00,FC_SNR:12.50
252,ACK,GS_T:75.887,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:70.518,FC_RSSI:-54.00,FC_SNR:12.50
253,CTS,GS_T:76.113,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:70.745,FC_RSSI:-54.00,FC_SNR:12.50
254,ACK,GS_T:76.437,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:71.068,FC_RSSI:-54.00,FC_SNR:12.50
255,CTS,GS_T:76.663,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:71.295,FC_RSSI:-54.00,FC_SNR:12.50
256,ACK,GS_T:76.987,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:71.618,FC_RSSI:-54.00,FC_SNR:12.25
257,CTS,GS_T:77.213,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:71.845,FC_RSSI:-54.00,FC_SNR:12.25
258,ACK,GS_T:77.537,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:72.168,FC_RSSI:-54.00,FC_SNR:12.75
259,CTS,GS_T:77.763,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:72.395,FC_RSSI:-54.00,FC_SNR:12.75
260,ACK,GS_T:78.088,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:72.718,FC_RSSI:-54.00,FC_SNR:12.25
261,CTS,GS_T:78.314,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:72.944,FC_RSSI:-54.00,FC_SNR:12.25
262,ACK,GS_T:78.638,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:73.267,FC_RSSI:-54.00,FC_SNR:12.50
263,CTS,GS_T:78.864,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:73.494,FC_RSSI:-54.00,FC_SNR:12.50
264,ACK,GS_T:79.188,GS_RSSI:-53.00,GS_SNR:11.75,FC_T:73.817,FC_RSSI:-54.00,FC_SNR:12.50
265,CTS,GS_T:79.414,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:74.044,FC_RSSI:-54.00,FC_SNR:12.50
266,ACK,GS_T:79.738,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:74.367,FC_RSSI:-54.00,FC_SNR:13.00
267,CTS,GS_T:79.964,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:74.594,FC_RSSI:-54.00,FC_SNR:13.00
268,ACK,GS_T:80.289,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:74.922,FC_RSSI:-54.00,FC_SNR:13.00
269,CTS,GS_T:80.515,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:75.149,FC_RSSI:-54.00,FC_SNR:13.00
270,ACK,GS_T:80.839,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:75.472,FC_RSSI:-54.00,FC_SNR:11.75
271,CTS,GS_T:81.065,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:75.699,FC_RSSI:-54.00,FC_SNR:11.75
272,ACK,GS_T:81.389,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:76.022,FC_RSSI:-54.00,FC_SNR:12.75
273,CTS,GS_T:81.615,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:76.249,FC_RSSI:-54.00,FC_SNR:12.75
274,ACK,GS_T:81.939,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:76.572,FC_RSSI:-54.00,FC_SNR:12.50
275,CTS,GS_T:82.165,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:76.798,FC_RSSI:-54.00,FC_SNR:12.50
276,ACK,GS_T:82.490,GS_RSSI:-51.00,GS_SNR:14.00,FC_T:77.122,FC_RSSI:-54.00,FC_SNR:13.25
277,CTS,GS_T:82.716,GS_RSSI:-50.00,GS_SNR:11.75,FC_T:77.348,FC_RSSI:-54.00,FC_SNR:13.25
278,ACK,GS_T:83.040,GS_RSSI:-51.00,GS_SNR:13.75,FC_T:77.671,FC_RSSI:-54.00,FC_SNR:13.75
279,CTS,GS_T:83.266,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:77.898,FC_RSSI:-54.00,FC_SNR:13.75
280,ACK,GS_T:83.590,GS_RSSI:-56.00,GS_SNR:12.50,FC_T:78.221,FC_RSSI:-56.00,FC_SNR:12.50
281,CTS,GS_T:83.816,GS_RSSI:-56.00,GS_SNR:11.75,FC_T:78.448,FC_RSSI:-56.00,FC_SNR:12.50
282,ACK,GS_T:84.140,GS_RSSI:-56.00,GS_SNR:12.25,FC_T:78.771,FC_RSSI:-58.00,FC_SNR:12.50
283,CTS,GS_T:84.366,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:78.998,FC_RSSI:-58.00,FC_SNR:12.50
284,ACK,GS_T:84.691,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:79.321,FC_RSSI:-55.00,FC_SNR:12.00
285,CTS,GS_T:84.917,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:79.548,FC_RSSI:-55.00,FC_SNR:12.00
286,ACK,GS_T:85.241,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:79.871,FC_RSSI:-55.00,FC_SNR:12.75
287,CTS,GS_T:85.467,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:80.098,FC_RSSI:-55.00,FC_SNR:12.75
288,ACK,GS_T:85.791,GS_RSSI:-55.00,GS_SNR:12.25,FC_T:80.421,FC_RSSI:-56.00,FC_SNR:12.50
289,CTS,GS_T:86.017,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:80.648,FC_RSSI:-56.00,FC_SNR:12.50
290,ACK,GS_T:86.341,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:80.971,FC_RSSI:-55.00,FC_SNR:13.50
291,CTS,GS_T:86.567,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:81.197,FC_RSSI:-55.00,FC_SNR:13.50
292,ACK,GS_T:86.891,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:81.520,FC_RSSI:-54.00,FC_SNR:14.50
293,CTS,GS_T:87.118,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:81.747,FC_RSSI:-54.00,FC_SNR:14.50
294,ACK,GS_T:87.442,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:82.075,FC_RSSI:-54.00,FC_SNR:13.75
295,CTS,GS_T:87.668,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:82.302,FC_RSSI:-54.00,FC_SNR:13.75
296,ACK,GS_T:87.992,GS_RSSI:-53.00,GS_SNR:11.75,FC_T:82.625,FC_RSSI:-54.00,FC_SNR:14.25
297,CTS,GS_T:88.218,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:82.852,FC_RSSI:-54.00,FC_SNR:14.25
298,ACK,GS_T:88.542,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:83.175,FC_RSSI:-55.00,FC_SNR:14.00
299,CTS,GS_T:88.768,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:83.402,FC_RSSI:-55.00,FC_SNR:14.00
300,ACK,GS_T:89.092,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:83.725,FC_RSSI:-54.00,FC_SNR:13.00
301,CTS,GS_T:89.319,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:83.952,FC_RSSI:-54.00,FC_SNR:13.00
302,ACK,GS_T:89.643,GS_RSSI:-55.00,GS_SNR:12.50,FC_T:84.275,FC_RSSI:-56.00,FC_SNR:12.25
303,CTS,GS_T:89.869,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:84.502,FC_RSSI:-56.00,FC_SNR:12.25
304,ACK,GS_T:90.193,GS_RSSI:-53.00,GS_SNR:11.75,FC_T:84.825,FC_RSSI:-56.00,FC_SNR:12.25
305,CTS,GS_T:90.419,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:85.051,FC_RSSI:-56.00,FC_SNR:12.25
306,ACK,GS_T:90.743,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:85.375,FC_RSSI:-55.00,FC_SNR:12.50
307,CTS,GS_T:90.969,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:85.601,FC_RSSI:-55.00,FC_SNR:12.50
308,ACK,GS_T:91.293,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:85.924,FC_RSSI:-55.00,FC_SNR:13.25
309,CTS,GS_T:91.520,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:86.151,FC_RSSI:-55.00,FC_SNR:13.25
310,ACK,GS_T:91.844,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:86.474,FC_RSSI:-55.00,FC_SNR:12.50
311,CTS,GS_T:92.070,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:86.701,FC_RSSI:-55.00,FC_SNR:12.50
312,ACK,GS_T:92.394,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:87.024,FC_RSSI:-56.00,FC_SNR:12.50
313,CTS,GS_T:92.620,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:87.251,FC_RSSI:-56.00,FC_SNR:12.50
314,ACK,GS_T:92.944,GS_RSSI:-54.00,GS_SNR:12.25,FC_T:87.574,FC_RSSI:-55.00,FC_SNR:12.75
315,CTS,GS_T:93.170,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:87.801,FC_RSSI:-55.00,FC_SNR:12.75
316,ACK,GS_T:93.494,GS_RSSI:-53.00,GS_SNR:11.75,FC_T:88.124,FC_RSSI:-55.00,FC_SNR:12.25
317,CTS,GS_T:93.721,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:88.351,FC_RSSI:-55.00,FC_SNR:12.25
318,ACK,GS_T:94.045,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:88.674,FC_RSSI:-55.00,FC_SNR:13.00
319,CTS,GS_T:94.271,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:88.901,FC_RSSI:-55.00,FC_SNR:13.00
320,ACK,GS_T:94.595,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:89.229,FC_RSSI:-54.00,FC_SNR:13.50
321,CTS,GS_T:94.821,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:89.455,FC_RSSI:-54.00,FC_SNR:13.50
322,ACK,GS_T:95.145,GS_RSSI:-54.00,GS_SNR:12.25,FC_T:89.778,FC_RSSI:-55.00,FC_SNR:12.75
323,CTS,GS_T:95.371,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:90.005,FC_RSSI:-55.00,FC_SNR:12.75
324,ACK,GS_T:95.695,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:90.328,FC_RSSI:-56.00,FC_SNR:12.75
325,CTS,GS_T:95.921,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:90.555,FC_RSSI:-56.00,FC_SNR:12.75
326,ACK,GS_T:96.246,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:90.878,FC_RSSI:-55.00,FC_SNR:12.25
327,CTS,GS_T:96.472,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:91.105,FC_RSSI:-55.00,FC_SNR:12.25
328,ACK,GS_T:96.796,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:91.428,FC_RSSI:-55.00,FC_SNR:12.25
329,CTS,GS_T:97.022,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:91.655,FC_RSSI:-55.00,FC_SNR:12.25
330,ACK,GS_T:97.346,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:91.978,FC_RSSI:-55.00,FC_SNR:12.25
331,CTS,GS_T:97.572,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:92.205,FC_RSSI:-55.00,FC_SNR:12.25
332,ACK,GS_T:97.896,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:92.528,FC_RSSI:-55.00,FC_SNR:12.50
333,CTS,GS_T:98.122,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:92.754,FC_RSSI:-55.00,FC_SNR:12.50
334,ACK,GS_T:98.447,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:93.077,FC_RSSI:-55.00,FC_SNR:12.25
335,CTS,GS_T:98.673,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:93.304,FC_RSSI:-55.00,FC_SNR:12.25
336,ACK,GS_T:98.997,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:93.627,FC_RSSI:-56.00,FC_SNR:12.25
337,CTS,GS_T:99.223,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:93.854,FC_RSSI:-56.00,FC_SNR:12.25
338,ACK,GS_T:99.547,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:94.177,FC_RSSI:-55.00,FC_SNR:12.50
339,CTS,GS_T:99.773,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:94.404,FC_RSSI:-55.00,FC_SNR:12.50
340,ACK,GS_T:100.097,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:94.727,FC_RSSI:-55.00,FC_SNR:12.00
341,CTS,GS_T:100.323,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:94.954,FC_RSSI:-55.00,FC_SNR:12.00
342,ACK,GS_T:100.648,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:95.277,FC_RSSI:-55.00,FC_SNR:12.50
343,CTS,GS_T:100.874,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:95.504,FC_RSSI:-55.00,FC_SNR:12.50
344,ACK,GS_T:101.198,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:95.827,FC_RSSI:-54.00,FC_SNR:13.25
345,CTS,GS_T:101.424,GS_RSSI:-50.00,GS_SNR:14.00,FC_T:96.054,FC_RSSI:-54.00,FC_SNR:13.25
346,ACK,GS_T:101.748,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:96.382,FC_RSSI:-53.00,FC_SNR:13.25
347,CTS,GS_T:101.974,GS_RSSI:-51.00,GS_SNR:12.50,FC_T:96.608,FC_RSSI:-53.00,FC_SNR:13.25
348,ACK,GS_T:102.298,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:96.931,FC_RSSI:-53.00,FC_SNR:12.75
349,CTS,GS_T:102.524,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:97.158,FC_RSSI:-53.00,FC_SNR:12.75
350,ACK,GS_T:102.849,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:97.481,FC_RSSI:-54.00,FC_SNR:12.75
351,CTS,GS_T:103.075,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:97.708,FC_RSSI:-54.00,FC_SNR:12.75
352,ACK,GS_T:103.399,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:98.031,FC_RSSI:-51.00,FC_SNR:12.25
353,CTS,GS_T:103.625,GS_RSSI:-49.00,GS_SNR:13.25,FC_T:98.258,FC_RSSI:-51.00,FC_SNR:12.25
354,ACK,GS_T:103.949,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:98.581,FC_RSSI:-53.00,FC_SNR:14.25
355,CTS,GS_T:104.175,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:98.808,FC_RSSI:-53.00,FC_SNR:14.25
356,ACK,GS_T:104.499,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:99.131,FC_RSSI:-55.00,FC_SNR:12.75
357,CTS,GS_T:104.725,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:99.358,FC_RSSI:-55.00,FC_SNR:12.75
358,ACK,GS_T:105.049,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:99.681,FC_RSSI:-54.00,FC_SNR:13.75
359,CTS,GS_T:105.276,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:99.907,FC_RSSI:-54.00,FC_SNR:13.75
360,ACK,GS_T:105.600,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:100.230,FC_RSSI:-54.00,FC_SNR:12.25
361,CTS,GS_T:105.826,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:100.457,FC_RSSI:-54.00,FC_SNR:12.25
362,ACK,GS_T:106.150,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:100.780,FC_RSSI:-54.00,FC_SNR:13.25
363,CTS,GS_T:106.376,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:101.007,FC_RSSI:-54.00,FC_SNR:13.25
364,ACK,GS_T:106.700,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:101.330,FC_RSSI:-55.00,FC_SNR:13.50
365,CTS,GS_T:106.926,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:101.557,FC_RSSI:-55.00,FC_SNR:13.50
366,ACK,GS_T:107.250,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:101.880,FC_RSSI:-51.00,FC_SNR:13.25
367,CTS,GS_T:107.476,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:102.107,FC_RSSI:-51.00,FC_SNR:13.25
368,ACK,GS_T:107.801,GS_RSSI:-50.00,GS_SNR:12.75,FC_T:102.430,FC_RSSI:-53.00,FC_SNR:12.75
369,CTS,GS_T:108.027,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:102.657,FC_RSSI:-53.00,FC_SNR:12.75
370,ACK,GS_T:108.351,GS_RSSI:-54.00,GS_SNR:13.50,FC_T:102.980,FC_RSSI:-53.00,FC_SNR:14.50
371,CTS,GS_T:108.577,GS_RSSI:-40.00,GS_SNR:12.25,FC_T:103.206,FC_RSSI:-53.00,FC_SNR:14.50
372,ACK,GS_T:108.901,GS_RSSI:-45.00,GS_SNR:12.25,FC_T:103.534,FC_RSSI:-53.00,FC_SNR:12.50
373,CTS,GS_T:109.127,GS_RSSI:-41.00,GS_SNR:14.00,FC_T:103.761,FC_RSSI:-53.00,FC_SNR:12.50
374,ACK,GS_T:109.451,GS_RSSI:-41.00,GS_SNR:12.00,FC_T:104.084,FC_RSSI:-53.00,FC_SNR:12.75
375,CTS,GS_T:109.677,GS_RSSI:-41.00,GS_SNR:12.25,FC_T:104.311,FC_RSSI:-53.00,FC_SNR:12.75
376,ACK,GS_T:110.002,GS_RSSI:-46.00,GS_SNR:12.00,FC_T:104.634,FC_RSSI:-53.00,FC_SNR:12.75
377,CTS,GS_T:110.228,GS_RSSI:-28.00,GS_SNR:12.25,FC_T:104.861,FC_RSSI:-53.00,FC_SNR:12.75
378,ACK,GS_T:110.552,GS_RSSI:-44.00,GS_SNR:13.00,FC_T:105.184,FC_RSSI:-54.00,FC_SNR:13.00
379,CTS,GS_T:110.778,GS_RSSI:-41.00,GS_SNR:11.75,FC_T:105.411,FC_RSSI:-54.00,FC_SNR:13.00
380,ACK,GS_T:111.102,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:105.734,FC_RSSI:-54.00,FC_SNR:14.25
381,CTS,GS_T:111.328,GS_RSSI:-41.00,GS_SNR:13.25,FC_T:105.961,FC_RSSI:-54.00,FC_SNR:14.25
382,ACK,GS_T:111.652,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:106.284,FC_RSSI:-51.00,FC_SNR:12.75
383,CTS,GS_T:111.878,GS_RSSI:-50.00,GS_SNR:13.75,FC_T:106.510,FC_RSSI:-51.00,FC_SNR:12.75
384,ACK,GS_T:112.203,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:106.833,FC_RSSI:-54.00,FC_SNR:12.50
