1586,CTS,GS_T:52.676,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:603.551,FC_RSSI:-96.00,FC_SNR:1.75
1587,ACK,GS_T:52.981,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:603.856,FC_RSSI:-98.00,FC_SNR:-2.50
1588,CTS,GS_T:53.194,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:604.069,FC_RSSI:-98.00,FC_SNR:-2.50
1589,ACK,GS_T:53.499,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:604.374,FC_RSSI:-99.00,FC_SNR:-2.00
1590,CTS,GS_T:53.713,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:604.587,FC_RSSI:-99.00,FC_SNR:-2.00
1591,ACK,GS_T:54.018,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:604.892,FC_RSSI:-99.00,FC_SNR:-2.75
1592,CTS,GS_T:54.231,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:605.106,FC_RSSI:-99.00,FC_SNR:-2.75
1593,ACK,GS_T:54.536,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:605.410,FC_RSSI:-99.00,FC_SNR:-1.75
1594,CTS,GS_T:54.750,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:605.624,FC_RSSI:-99.00,FC_SNR:-1.75
1595,ACK,GS_T:55.053,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:605.928,FC_RSSI:-99.00,FC_SNR:-1.25
1596,CTS,GS_T:55.267,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:606.142,FC_RSSI:-99.00,FC_SNR:-1.25
1597,ACK,GS_T:55.572,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:606.446,FC_RSSI:-99.00,FC_SNR:-2.50
1598,CTS,GS_T:55.785,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:606.660,FC_RSSI:-99.00,FC_SNR:-2.50
1599,ACK,GS_T:56.090,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:606.965,FC_RSSI:-98.00,FC_SNR:-2.00
1600,CTS,GS_T:56.304,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:607.178,FC_RSSI:-98.00,FC_SNR:-2.00
1601,ACK,GS_T:56.609,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:607.483,FC_RSSI:-98.00,FC_SNR:-1.50
1602,CTS,GS_T:56.822,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:607.696,FC_RSSI:-98.00,FC_SNR:-1.50
1603,ACK,GS_T:57.127,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:608.001,FC_RSSI:-99.00,FC_SNR:-3.25
1604,CTS,GS_T:57.341,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:608.215,FC_RSSI:-99.00,FC_SNR:-3.25
1605,ACK,GS_T:57.644,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:608.519,FC_RSSI:-99.00,FC_SNR:-0.25
1606,CTS,GS_T:57.858,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:608.733,FC_RSSI:-99.00,FC_SNR:-0.25
1607,ACK,GS_T:58.163,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:609.037,FC_RSSI:-99.00,FC_SNR:-1.75
1608,CTS,GS_T:58.376,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:609.251,FC_RSSI:-99.00,FC_SNR:-1.75
1609,ACK,GS_T:58.681,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:609.556,FC_RSSI:-100.00,FC_SNR:-0.25
1610,CTS,GS_T:58.895,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:609.769,FC_RSSI:-100.00,FC_SNR:-0.25
1611,ACK,GS_T:59.199,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:610.074,FC_RSSI:-98.00,FC_SNR:-2.75
1612,CTS,GS_T:59.413,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:610.287,FC_RSSI:-98.00,FC_SNR:-2.75
1613,ACK,GS_T:59.718,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:610.592,FC_RSSI:-99.00,FC_SNR:0.50
1614,CTS,GS_T:59.931,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:610.806,FC_RSSI:-99.00,FC_SNR:0.50
1615,ACK,GS_T:60.235,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:611.110,FC_RSSI:-99.00,FC_SNR:-0.25
1616,CTS,GS_T:60.449,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:611.324,FC_RSSI:-99.00,FC_SNR:-0.25
1617,ACK,GS_T:60.754,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:611.628,FC_RSSI:-99.00,FC_SNR:-1.00
1618,CTS,GS_T:60.967,GS_RSSI:-102.00,GS_SNR:8.50,FC_T:611.842,FC_RSSI:-99.00,FC_SNR:-1.00
1619,ACK,GS_T:61.272,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:612.146,FC_RSSI:-98.00,FC_SNR:-1.50
1620,CTS,GS_T:61.486,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:612.360,FC_RSSI:-98.00,FC_SNR:-1.50
1621,ACK,GS_T:61.790,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:612.665,FC_RSSI:-99.00,FC_SNR:-2.75
1622,CTS,GS_T:62.004,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:612.878,FC_RSSI:-99.00,FC_SNR:-2.75
1623,ACK,GS_T:62.309,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:613.183,FC_RSSI:-99.00,FC_SNR:-1.25
1624,CTS,GS_T:62.522,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:613.396,FC_RSSI:-99.00,FC_SNR:-1.25
1625,ACK,GS_T:62.826,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:613.701,FC_RSSI:-100.00,FC_SNR:-1.75
1626,CTS,GS_T:63.040,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:613.915,FC_RSSI:-100.00,FC_SNR:-1.75
1627,ACK,GS_T:63.344,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:614.219,FC_RSSI:-99.00,FC_SNR:-6.25
1628,CTS,GS_T:63.558,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:614.433,FC_RSSI:-99.00,FC_SNR:-6.25
1629,ACK,GS_T:63.863,GS_RSSI:-104.00,GS_SNR:6.75,FC_T:614.737,FC_RSSI:-100.00,FC_SNR:-1.00
1630,CTS,GS_T:64.076,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:614.951,FC_RSSI:-100.00,FC_SNR:-1.00
1631,ACK,GS_T:64.381,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:615.256,FC_RSSI:-101.00,FC_SNR:-1.75
1632,CTS,GS_T:64.595,GS_RSSI:-104.00,GS_SNR:6.75,FC_T:615.469,FC_RSSI:-101.00,FC_SNR:-1.75
1633,ACK,GS_T:64.900,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:615.774,FC_RSSI:-101.00,FC_SNR:-3.25
1634,CTS,GS_T:65.113,GS_RSSI:-104.00,GS_SNR:7.75,FC_T:615.987,FC_RSSI:-101.00,FC_SNR:-3.25
1635,ACK,GS_T:65.417,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:616.292,FC_RSSI:-100.00,FC_SNR:-2.00
1636,CTS,GS_T:65.631,GS_RSSI:-104.00,GS_SNR:6.50,FC_T:616.505,FC_RSSI:-100.00,FC_SNR:-2.00
1637,ACK,GS_T:65.935,GS_RSSI:-105.00,GS_SNR:6.25,FC_T:616.810,FC_RSSI:-100.00,FC_SNR:-7.50
1638,CTS,GS_T:66.149,GS_RSSI:-104.00,GS_SNR:6.75,FC_T:617.024,FC_RSSI:-100.00,FC_SNR:-7.50
1639,ACK,GS_T:66.454,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:617.328,FC_RSSI:-101.00,FC_SNR:-3.75
1640,CTS,GS_T:66.667,GS_RSSI:-104.00,GS_SNR:7.25,FC_T:617.542,FC_RSSI:-101.00,FC_SNR:-3.75
1641,ACK,GS_T:66.972,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:617.846,FC_RSSI:-100.00,FC_SNR:-7.50
1642,CTS,GS_T:67.186,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:618.060,FC_RSSI:-100.00,FC_SNR:-7.50
1643,ACK,GS_T:67.491,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:618.365,FC_RSSI:-98.00,FC_SNR:-2.25
1644,CTS,GS_T:67.704,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:618.578,FC_RSSI:-98.00,FC_SNR:-2.25
1645,ACK,GS_T:68.008,GS_RSSI:-106.00,GS_SNR:5.50,FC_T:618.883,FC_RSSI:-99.00,FC_SNR:-2.50
1646,CTS,GS_T:68.221,GS_RSSI:-108.00,GS_SNR:4.25,FC_T:619.096,FC_RSSI:-99.00,FC_SNR:-2.50
1647,ACK,GS_T:68.526,GS_RSSI:-108.00,GS_SNR:4.00,FC_T:619.401,FC_RSSI:-104.00,FC_SNR:-7.25
1648,CTS,GS_T:68.740,GS_RSSI:-109.00,GS_SNR:3.25,FC_T:619.615,FC_RSSI:-104.00,FC_SNR:-7.25
1649,CTS,GS_T:69.959,GS_RSSI:-109.00,GS_SNR:3.25,FC_T:620.834,FC_RSSI:-104.00,FC_SNR:-7.25
1650,ACK,GS_T:70.264,GS_RSSI:-111.00,GS_SNR:0.50,FC_T:621.138,FC_RSSI:-104.00,FC_SNR:-11.75
1651,CTS,GS_T:70.477,GS_RSSI:-108.00,GS_SNR:4.00,FC_T:621.352,FC_RSSI:-104.00,FC_SNR:-11.75
1652,ACK,GS_T:70.781,GS_RSSI:-113.00,GS_SNR:-0.50,FC_T:621.656,FC_RSSI:-105.00,FC_SNR:-9.00
1653,CTS,GS_T:70.996,GS_RSSI:-112.00,GS_SNR:0.50,FC_T:621.870,FC_RSSI:-105.00,FC_SNR:-9.00
1654,ACK,GS_T:71.300,GS_RSSI:-111.00,GS_SNR:1.25,FC_T:622.174,FC_RSSI:-108.00,FC_SNR:-10.50
1655,CTS,GS_T:71.513,GS_RSSI:-110.00,GS_SNR:1.75,FC_T:622.388,FC_RSSI:-108.00,FC_SNR:-10.50
1656,CTS,GS_T:72.732,GS_RSSI:-113.00,GS_SNR:-0.25,FC_T:623.607,FC_RSSI:-108.00,FC_SNR:-10.50
1657,ACK,GS_T:73.037,GS_RSSI:-111.00,GS_SNR:1.00,FC_T:623.912,FC_RSSI:-108.00,FC_SNR:-10.50
1658,CTS,GS_T:73.251,GS_RSSI:-111.00,GS_SNR:1.00,FC_T:624.125,FC_RSSI:-108.00,FC_SNR:-10.50
