1170,ACK,GS_T:52.897,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:442.900,FC_RSSI:-76.00,FC_SNR:11.75
1171,CTS,GS_T:53.111,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:443.114,FC_RSSI:-76.00,FC_SNR:11.75
1172,ACK,GS_T:53.416,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:443.418,FC_RSSI:-75.00,FC_SNR:13.00
1173,CTS,GS_T:53.629,GS_RSSI:-74.00,GS_SNR:11.75,FC_T:443.632,FC_RSSI:-75.00,FC_SNR:13.00
1174,ACK,GS_T:53.934,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:443.937,FC_RSSI:-73.00,FC_SNR:11.25
1175,CTS,GS_T:54.148,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:444.150,FC_RSSI:-73.00,FC_SNR:11.25
1176,ACK,GS_T:54.452,GS_RSSI:-73.00,GS_SNR:11.50,FC_T:444.455,FC_RSSI:-72.00,FC_SNR:12.50
1177,CTS,GS_T:54.666,GS_RSSI:-74.00,GS_SNR:11.50,FC_T:444.668,FC_RSSI:-72.00,FC_SNR:12.50
1178,ACK,GS_T:54.970,GS_RSSI:-74.00,GS_SNR:12.00,FC_T:444.973,FC_RSSI:-72.00,FC_SNR:12.00
1179,CTS,GS_T:55.183,GS_RSSI:-74.00,GS_SNR:12.75,FC_T:445.187,FC_RSSI:-72.00,FC_SNR:12.00
1180,ACK,GS_T:55.488,GS_RSSI:-73.00,GS_SNR:12.50,FC_T:445.491,FC_RSSI:-73.00,FC_SNR:11.50
1181,CTS,GS_T:55.702,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:445.705,FC_RSSI:-73.00,FC_SNR:11.50
1182,ACK,GS_T:56.007,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:446.009,FC_RSSI:-73.00,FC_SNR:11.50
1183,CTS,GS_T:56.220,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:446.223,FC_RSSI:-73.00,FC_SNR:11.50
1184,ACK,GS_T:56.525,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:446.528,FC_RSSI:-74.00,FC_SNR:12.25
1185,CTS,GS_T:56.738,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:446.741,FC_RSSI:-74.00,FC_SNR:12.25
1186,ACK,GS_T:57.043,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:447.046,FC_RSSI:-75.00,FC_SNR:12.75
1187,CTS,GS_T:57.257,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:447.259,FC_RSSI:-75.00,FC_SNR:12.75
1188,ACK,GS_T:57.561,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:447.564,FC_RSSI:-75.00,FC_SNR:12.50
1189,CTS,GS_T:57.774,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:447.777,FC_RSSI:-75.00,FC_SNR:12.50
1190,ACK,GS_T:58.079,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:448.082,FC_RSSI:-75.00,FC_SNR:13.25
1191,CTS,GS_T:58.293,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:448.296,FC_RSSI:-75.00,FC_SNR:13.25
1192,ACK,GS_T:58.597,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:448.600,FC_RSSI:-74.00,FC_SNR:13.00
1193,CTS,GS_T:58.811,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:448.814,FC_RSSI:-74.00,FC_SNR:13.00
1194,ACK,GS_T:59.116,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:449.118,FC_RSSI:-74.00,FC_SNR:12.25
1195,CTS,GS_T:59.329,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:449.332,FC_RSSI:-74.00,FC_SNR:12.25
1196,ACK,GS_T:59.634,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:449.637,FC_RSSI:-74.00,FC_SNR:12.50
1197,CTS,GS_T:59.848,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:449.850,FC_RSSI:-74.00,FC_SNR:12.50
1198,ACK,GS_T:60.151,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:450.155,FC_RSSI:-75.00,FC_SNR:13.25
1199,CTS,GS_T:60.366,GS_RSSI:-76.00,GS_SNR:12.00,FC_T:450.368,FC_RSSI:-75.00,FC_SNR:13.25
1200,ACK,GS_T:60.670,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:450.673,FC_RSSI:-75.00,FC_SNR:12.75
1201,CTS,GS_T:60.883,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:450.887,FC_RSSI:-75.00,FC_SNR:12.75
1202,ACK,GS_T:61.188,GS_RSSI:-75.00,GS_SNR:12.25,FC_T:451.191,FC_RSSI:-74.00,FC_SNR:12.25
1203,CTS,GS_T:61.402,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:451.405,FC_RSSI:-74.00,FC_SNR:12.25
1204,ACK,GS_T:61.707,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:451.709,FC_RSSI:-74.00,FC_SNR:13.25
1205,CTS,GS_T:61.920,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:451.923,FC_RSSI:-74.00,FC_SNR:13.25
1206,ACK,GS_T:62.225,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:452.227,FC_RSSI:-74.00,FC_SNR:13.75
1207,CTS,GS_T:62.439,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:452.441,FC_RSSI:-74.00,FC_SNR:13.75
1208,ACK,GS_T:62.742,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:452.746,FC_RSSI:-75.00,FC_SNR:12.25
1209,CTS,GS_T:62.956,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:452.959,FC_RSSI:-75.00,FC_SNR:12.25
1210,ACK,GS_T:63.261,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:453.264,FC_RSSI:-75.00,FC_SNR:12.00
1211,CTS,GS_T:63.474,GS_RSSI:-77.00,GS_SNR:11.25,FC_T:453.477,FC_RSSI:-75.00,FC_SNR:12.00
1212,ACK,GS_T:63.779,GS_RSSI:-76.00,GS_SNR:13.00,FC_T:453.782,FC_RSSI:-75.00,FC_SNR:11.75
1213,CTS,GS_T:63.993,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:453.996,FC_RSSI:-75.00,FC_SNR:11.75
1214,ACK,GS_T:64.298,GS_RSSI:-77.00,GS_SNR:12.25,FC_T:454.300,FC_RSSI:-76.00,FC_SNR:11.75
1215,CTS,GS_T:64.511,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:454.514,FC_RSSI:-76.00,FC_SNR:11.75
1216,ACK,GS_T:64.816,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:454.818,FC_RSSI:-75.00,FC_SNR:12.50
1217,CTS,GS_T:65.029,GS_RSSI:-77.00,GS_SNR:12.50,FC_T:455.032,FC_RSSI:-75.00,FC_SNR:12.50
1218,ACK,GS_T:65.333,GS_RSSI:-76.00,GS_SNR:12.25,FC_T:455.337,FC_RSSI:-76.00,FC_SNR:12.00
1219,CTS,GS_T:65.547,GS_RSSI:-77.00,GS_SNR:11.75,FC_T:455.550,FC_RSSI:-76.00,FC_SNR:12.00
1220,ACK,GS_T:65.852,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:455.855,FC_RSSI:-75.00,FC_SNR:11.75
1221,CTS,GS_T:66.065,GS_RSSI:-77.00,GS_SNR:12.25,FC_T:456.068,FC_RSSI:-75.00,FC_SNR:11.75
1222,ACK,GS_T:66.370,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:456.373,FC_RSSI:-76.00,FC_SNR:11.75
1223,CTS,GS_T:66.584,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:456.586,FC_RSSI:-76.00,FC_SNR:11.75
1224,ACK,GS_T:66.888,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:456.891,FC_RSSI:-75.00,FC_SNR:13.00
1225,CTS,GS_T:67.102,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:457.105,FC_RSSI:-75.00,FC_SNR:13.00
1226,ACK,GS_T:67.407,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:457.409,FC_RSSI:-74.00,FC_SNR:12.75
