844,CTS,GS_T:63.070,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:389.155,FC_RSSI:-87.00,FC_SNR:6.50
845,ACK,GS_T:63.375,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:389.460,FC_RSSI:-86.00,FC_SNR:8.50
846,CTS,GS_T:63.588,GS_RSSI:-90.00,GS_SNR:10.75,FC_T:389.673,FC_RSSI:-86.00,FC_SNR:8.50
848,CTS,GS_T:64.105,GS_RSSI:-94.00,GS_SNR:8.00,FC_T:390.191,FC_RSSI:-85.00,FC_SNR:-11.25
849,ACK,GS_T:64.410,GS_RSSI:-93.00,GS_SNR:8.75,FC_T:390.496,FC_RSSI:-89.00,FC_SNR:2.75
850,CTS,GS_T:64.624,GS_RSSI:-92.00,GS_SNR:8.25,FC_T:390.709,FC_RSSI:-89.00,FC_SNR:2.75
851,ACK,GS_T:64.928,GS_RSSI:-92.00,GS_SNR:10.00,FC_T:391.014,FC_RSSI:-88.00,FC_SNR:5.50
852,CTS,GS_T:65.142,GS_RSSI:-91.00,GS_SNR:8.25,FC_T:391.227,FC_RSSI:-88.00,FC_SNR:5.50
853,ACK,GS_T:65.446,GS_RSSI:-96.00,GS_SNR:8.50,FC_T:391.531,FC_RSSI:-86.00,FC_SNR:5.75
854,CTS,GS_T:65.660,GS_RSSI:-98.00,GS_SNR:7.50,FC_T:391.745,FC_RSSI:-86.00,FC_SNR:5.75
855,ACK,GS_T:65.964,GS_RSSI:-98.00,GS_SNR:6.25,FC_T:392.049,FC_RSSI:-93.00,FC_SNR:-0.75
856,CTS,GS_T:66.178,GS_RSSI:-99.00,GS_SNR:4.50,FC_T:392.263,FC_RSSI:-93.00,FC_SNR:-0.75
857,ACK,GS_T:66.482,GS_RSSI:-101.00,GS_SNR:4.75,FC_T:392.567,FC_RSSI:-95.00,FC_SNR:0.50
858,CTS,GS_T:66.696,GS_RSSI:-100.00,GS_SNR:6.50,FC_T:392.781,FC_RSSI:-95.00,FC_SNR:0.50
859,ACK,GS_T:67.000,GS_RSSI:-102.00,GS_SNR:4.00,FC_T:393.085,FC_RSSI:-96.00,FC_SNR:-3.00
860,CTS,GS_T:67.214,GS_RSSI:-99.00,GS_SNR:5.25,FC_T:393.299,FC_RSSI:-96.00,FC_SNR:-3.00
861,ACK,GS_T:67.518,GS_RSSI:-98.00,GS_SNR:7.25,FC_T:393.603,FC_RSSI:-94.00,FC_SNR:1.00
862,CTS,GS_T:67.731,GS_RSSI:-96.00,GS_SNR:8.00,FC_T:393.817,FC_RSSI:-94.00,FC_SNR:1.00
863,ACK,GS_T:68.036,GS_RSSI:-100.00,GS_SNR:2.50,FC_T:394.121,FC_RSSI:-92.00,FC_SNR:-4.50
864,CTS,GS_T:68.249,GS_RSSI:-94.00,GS_SNR:10.25,FC_T:394.335,FC_RSSI:-92.00,FC_SNR:-4.50
865,ACK,GS_T:68.554,GS_RSSI:-96.00,GS_SNR:7.25,FC_T:394.639,FC_RSSI:-89.00,FC_SNR:-1.00
866,CTS,GS_T:68.767,GS_RSSI:-97.00,GS_SNR:4.50,FC_T:394.853,FC_RSSI:-89.00,FC_SNR:-1.00
RX CRC error, RSSI: -93.00, SNR: -5.25
868,CTS,GS_T:69.285,GS_RSSI:-98.00,GS_SNR:5.25,FC_T:395.371,FC_RSSI:-93.00,FC_SNR:1.00
869,ACK,GS_T:69.590,GS_RSSI:-99.00,GS_SNR:6.00,FC_T:395.675,FC_RSSI:-93.00,FC_SNR:2.25
870,CTS,GS_T:69.803,GS_RSSI:-94.00,GS_SNR:8.75,FC_T:395.889,FC_RSSI:-93.00,FC_SNR:2.25
871,ACK,GS_T:70.108,GS_RSSI:-93.00,GS_SNR:9.25,FC_T:396.193,FC_RSSI:-90.00,FC_SNR:1.25
872,CTS,GS_T:70.321,GS_RSSI:-91.00,GS_SNR:10.00,FC_T:396.407,FC_RSSI:-90.00,FC_SNR:1.25
873,ACK,GS_T:70.626,GS_RSSI:-96.00,GS_SNR:8.25,FC_T:396.711,FC_RSSI:-88.00,FC_SNR:4.50
874,CTS,GS_T:70.839,GS_RSSI:-95.00,GS_SNR:-6.00,FC_T:396.925,FC_RSSI:-88.00,FC_SNR:4.50
875,ACK,GS_T:71.144,GS_RSSI:-99.00,GS_SNR:2.25,FC_T:397.229,FC_RSSI:-91.00,FC_SNR:-7.50
876,CTS,GS_T:71.357,GS_RSSI:-96.00,GS_SNR:5.00,FC_T:397.443,FC_RSSI:-91.00,FC_SNR:-7.50
877,ACK,GS_T:71.662,GS_RSSI:-98.00,GS_SNR:7.25,FC_T:397.747,FC_RSSI:-91.00,FC_SNR:3.75
878,CTS,GS_T:71.876,GS_RSSI:-95.00,GS_SNR:7.25,FC_T:397.960,FC_RSSI:-91.00,FC_SNR:3.75
879,ACK,GS_T:72.179,GS_RSSI:-95.00,GS_SNR:-2.00,FC_T:398.265,FC_RSSI:-90.00,FC_SNR:2.25
880,CTS,GS_T:72.394,GS_RSSI:-95.00,GS_SNR:7.75,FC_T:398.478,FC_RSSI:-90.00,FC_SNR:2.25
881,ACK,GS_T:72.697,GS_RSSI:-97.00,GS_SNR:7.50,FC_T:398.783,FC_RSSI:-91.00,FC_SNR:0.75
882,CTS,GS_T:72.911,GS_RSSI:-94.00,GS_SNR:9.50,FC_T:398.996,FC_RSSI:-91.00,FC_SNR:0.75
883,ACK,GS_T:73.215,GS_RSSI:-92.00,GS_SNR:5.75,FC_T:399.301,FC_RSSI:-89.00,FC_SNR:2.75
884,CTS,GS_T:73.429,GS_RSSI:-91.00,GS_SNR:10.75,FC_T:399.514,FC_RSSI:-89.00,FC_SNR:2.75
885,ACK,GS_T:73.733,GS_RSSI:-93.00,GS_SNR:9.25,FC_T:399.819,FC_RSSI:-87.00,FC_SNR:6.00
886,CTS,GS_T:73.947,GS_RSSI:-91.00,GS_SNR:11.75,FC_T:400.032,FC_RSSI:-87.00,FC_SNR:6.00
887,ACK,GS_T:74.252,GS_RSSI:-92.00,GS_SNR:8.25,FC_T:400.337,FC_RSSI:-87.00,FC_SNR:6.00
888,CTS,GS_T:74.465,GS_RSSI:-91.00,GS_SNR:10.75,FC_T:400.550,FC_RSSI:-87.00,FC_SNR:6.00
889,ACK,GS_T:74.770,GS_RSSI:-95.00,GS_SNR:5.25,FC_T:400.855,FC_RSSI:-86.00,FC_SNR:5.25
890,CTS,GS_T:74.983,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:401.068,FC_RSSI:-86.00,FC_SNR:5.25
891,ACK,GS_T:75.288,GS_RSSI:-98.00,GS_SNR:3.25,FC_T:401.373,FC_RSSI:-90.00,FC_SNR:-9.00
892,CTS,GS_T:75.501,GS_RSSI:-97.00,GS_SNR:8.00,FC_T:401.586,FC_RSSI:-90.00,FC_SNR:-9.00
893,ACK,GS_T:75.805,GS_RSSI:-99.00,GS_SNR:3.50,FC_T:401.891,FC_RSSI:-91.00,FC_SNR:7.25
894,CTS,GS_T:76.018,GS_RSSI:-97.00,GS_SNR:8.00,FC_T:402.104,FC_RSSI:-91.00,FC_SNR:7.25
895,ACK,GS_T:76.323,GS_RSSI:-98.00,GS_SNR:4.50,FC_T:402.409,FC_RSSI:-93.00,FC_SNR:1.75
896,CTS,GS_T:76.536,GS_RSSI:-96.00,GS_SNR:2.00,FC_T:402.622,FC_RSSI:-93.00,FC_SNR:1.75
897,ACK,GS_T:76.841,GS_RSSI:-95.00,GS_SNR:7.25,FC_T:402.927,FC_RSSI:-92.00,FC_SNR:6.50
898,CTS,GS_T:77.055,GS_RSSI:-94.00,GS_SNR:10.00,FC_T:403.140,FC_RSSI:-92.00,FC_SNR:6.50
899,ACK,GS_T:77.359,GS_RSSI:-95.00,GS_SNR:2.00,FC_T:403.444,FC_RSSI:-90.00,FC_SNR:4.25
900,CTS,GS_T:77.573,GS_RSSI:-95.00,GS_SNR:10.00,FC_T:403.658,FC_RSSI:-90.00,FC_SNR:4.25
901,ACK,GS_T:77.877,GS_RSSI:-94.00,GS_SNR:7.50,FC_T:403.962,FC_RSSI:-90.00,FC_SNR:7.75
902,CTS,GS_T:78.091,GS_RSSI:-94.00,GS_SNR:5.00,FC_T:404.176,FC_RSSI:-90.00,FC_SNR:7.75
903,ACK,GS_T:78.395,GS_RSSI:-97.00,GS_SNR:7.25,FC_T:404.480,FC_RSSI:-90.00,FC_SNR:6.50
904,CTS,GS_T:78.609,GS_RSSI:-99.00,GS_SNR:0.50,FC_T:404.694,FC_RSSI:-90.00,FC_SNR:6.50
905,ACK,GS_T:78.912,GS_RSSI:-98.00,GS_SNR:5.25,FC_T:404.998,FC_RSSI:-94.00,FC_SNR:4.50
906,CTS,GS_T:79.127,GS_RSSI:-95.00,GS_SNR:7.75,FC_T:405.212,FC_RSSI:-94.00,FC_SNR:4.50
907,ACK,GS_T:79.431,GS_RSSI:-100.00,GS_SNR:6.00,FC_T:405.516,FC_RSSI:-91.00,FC_SNR:2.00
908,CTS,GS_T:79.644,GS_RSSI:-96.00,GS_SNR:4.75,FC_T:405.730,FC_RSSI:-91.00,FC_SNR:2.00
909,ACK,GS_T:79.949,GS_RSSI:-99.00,GS_SNR:4.50,FC_T:406.034,FC_RSSI:-91.00,FC_SNR:-0.25
910,CTS,GS_T:80.162,GS_RSSI:-100.00,GS_SNR:5.25,FC_T:406.248,FC_RSSI:-91.00,FC_SNR:-0.25
911,ACK,GS_T:80.467,GS_RSSI:-96.00,GS_SNR:-3.50,FC_T:406.552,FC_RSSI:-95.00,FC_SNR:-2.50
912,CTS,GS_T:80.680,GS_RSSI:-102.00,GS_SNR:2.25,FC_T:406.766,FC_RSSI:-95.00,FC_SNR:-2.50
913,ACK,GS_T:80.985,GS_RSSI:-94.00,GS_SNR:6.00,FC_T:407.070,FC_RSSI:-96.00,FC_SNR:-2.25
914,CTS,GS_T:81.198,GS_RSSI:-94.00,GS_SNR:10.25,FC_T:407.284,FC_RSSI:-96.00,FC_SNR:-2.25
915,ACK,GS_T:81.503,GS_RSSI:-94.00,GS_SNR:1.50,FC_T:407.588,FC_RSSI:-88.00,FC_SNR:7.00
916,CTS,GS_T:81.716,GS_RSSI:-91.00,GS_SNR:11.00,FC_T:407.802,FC_RSSI:-88.00,FC_SNR:7.00
917,ACK,GS_T:82.021,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:408.106,FC_RSSI:-87.00,FC_SNR:-2.25
918,CTS,GS_T:82.234,GS_RSSI:-93.00,GS_SNR:9.50,FC_T:408.320,FC_RSSI:-87.00,FC_SNR:-2.25
919,ACK,GS_T:82.539,GS_RSSI:-95.00,GS_SNR:7.75,FC_T:408.624,FC_RSSI:-88.00,FC_SNR:5.00
920,CTS,GS_T:82.753,GS_RSSI:-94.00,GS_SNR:6.75,FC_T:408.837,FC_RSSI:-88.00,FC_SNR:5.00
921,ACK,GS_T:83.056,GS_RSSI:-98.00,GS_SNR:6.50,FC_T:409.142,FC_RSSI:-89.00,FC_SNR:6.25
922,CTS,GS_T:83.270,GS_RSSI:-99.00,GS_SNR:3.00,FC_T:409.355,FC_RSSI:-89.00,FC_SNR:6.25
923,ACK,GS_T:83.574,GS_RSSI:-103.00,GS_SNR:-1.25,FC_T:409.660,FC_RSSI:-95.00,FC_SNR:0.75
924,CTS,GS_T:83.788,GS_RSSI:-102.00,GS_SNR:-5.50,FC_T:409.873,FC_RSSI:-95.00,FC_SNR:0.75
925,ACK,GS_T:84.092,GS_RSSI:-101.00,GS_SNR:-3.50,FC_T:410.178,FC_RSSI:-97.00,FC_SNR:-2.00
926,CTS,GS_T:84.306,GS_RSSI:-99.00,GS_SNR:6.00,FC_T:410.391,FC_RSSI:-97.00,FC_SNR:-2.00
927,ACK,GS_T:84.611,GS_RSSI:-100.00,GS_SNR:6.50,FC_T:410.696,FC_RSSI:-93.00,FC_SNR:1.00
928,CTS,GS_T:84.824,GS_RSSI:-98.00,GS_SNR:-0.25,FC_T:410.909,FC_RSSI:-93.00,FC_SNR:1.00
929,ACK,GS_T:85.129,GS_RSSI:-102.00,GS_SNR:-2.75,FC_T:411.214,FC_RSSI:-94.00,FC_SNR:0.00
930,CTS,GS_T:85.342,GS_RSSI:-100.00,GS_SNR:2.75,FC_T:411.427,FC_RSSI:-94.00,FC_SNR:0.00
931,ACK,GS_T:85.647,GS_RSSI:-103.00,GS_SNR:1.00,FC_T:411.732,FC_RSSI:-96.00,FC_SNR:-3.75
932,CTS,GS_T:85.860,GS_RSSI:-99.00,GS_SNR:-1.50,FC_T:411.945,FC_RSSI:-96.00,FC_SNR:-3.75
933,ACK,GS_T:86.164,GS_RSSI:-101.00,GS_SNR:2.75,FC_T:412.250,FC_RSSI:-95.00,FC_SNR:-3.50
934,CTS,GS_T:86.378,GS_RSSI:-99.00,GS_SNR:4.00,FC_T:412.463,FC_RSSI:-95.00,FC_SNR:-3.50
935,ACK,GS_T:86.682,GS_RSSI:-99.00,GS_SNR:5.25,FC_T:412.768,FC_RSSI:-94.00,FC_SNR:1.75
936,CTS,GS_T:86.895,GS_RSSI:-100.00,GS_SNR:1.25,FC_T:412.981,FC_RSSI:-94.00,FC_SNR:1.75
937,ACK,GS_T:87.200,GS_RSSI:-107.00,GS_SNR:-8.50,FC_T:413.286,FC_RSSI:-97.00,FC_SNR:-0.75
938,CTS,GS_T:87.414,GS_RSSI:-103.00,GS_SNR:1.50,FC_T:413.499,FC_RSSI:-97.00,FC_SNR:-0.75
939,ACK,GS_T:87.718,GS_RSSI:-104.00,GS_SNR:-0.25,FC_T:413.803,FC_RSSI:-99.00,FC_SNR:-4.00
940,CTS,GS_T:87.932,GS_RSSI:-107.00,GS_SNR:-1.75,FC_T:414.017,FC_RSSI:-99.00,FC_SNR:-4.00
941,CTS,GS_T:89.151,GS_RSSI:-98.00,GS_SNR:5.25,FC_T:415.236,FC_RSSI:-96.00,FC_SNR:-11.75
942,ACK,GS_T:89.456,GS_RSSI:-99.00,GS_SNR:5.75,FC_T:415.541,FC_RSSI:-92.00,FC_SNR:2.75
RX CRC error, RSSI: -94.00, SNR: -1.75
944,CTS,GS_T:90.888,GS_RSSI:-100.00,GS_SNR:4.50,FC_T:416.973,FC_RSSI:-92.00,FC_SNR:2.75
RX CRC error, RSSI: -104.00, SNR: 2.25
947,CTS,GS_T:92.625,GS_RSSI:-96.00,GS_SNR:8.25,FC_T:418.710,FC_RSSI:-94.00,FC_SNR:-0.50
948,ACK,GS_T:92.929,GS_RSSI:-96.00,GS_SNR:7.50,FC_T:419.015,FC_RSSI:-89.00,FC_SNR:-1.75
949,CTS,GS_T:93.142,GS_RSSI:-97.00,GS_SNR:1.25,FC_T:419.228,FC_RSSI:-89.00,FC_SNR:-1.75
950,ACK,GS_T:93.447,GS_RSSI:-96.00,GS_SNR:8.00,FC_T:419.533,FC_RSSI:-91.00,FC_SNR:-3.50
951,CTS,GS_T:93.661,GS_RSSI:-97.00,GS_SNR:3.75,FC_T:419.746,FC_RSSI:-91.00,FC_SNR:-3.50
952,ACK,GS_T:93.965,GS_RSSI:-92.00,GS_SNR:9.25,FC_T:420.051,FC_RSSI:-92.00,FC_SNR:0.00
953,CTS,GS_T:94.179,GS_RSSI:-93.00,GS_SNR:9.00,FC_T:420.264,FC_RSSI:-92.00,FC_SNR:0.00
954,ACK,GS_T:94.483,GS_RSSI:-92.00,GS_SNR:7.75,FC_T:420.568,FC_RSSI:-86.00,FC_SNR:-1.25
955,CTS,GS_T:94.697,GS_RSSI:-90.00,GS_SNR:-6.00,FC_T:420.782,FC_RSSI:-86.00,FC_SNR:-1.25
956,ACK,GS_T:95.001,GS_RSSI:-93.00,GS_SNR:8.25,FC_T:421.086,FC_RSSI:-85.00,FC_SNR:-1.00
957,CTS,GS_T:95.215,GS_RSSI:-91.00,GS_SNR:11.25,FC_T:421.300,FC_RSSI:-85.00,FC_SNR:-1.00
958,ACK,GS_T:95.520,GS_RSSI:-93.00,GS_SNR:9.50,FC_T:421.604,FC_RSSI:-87.00,FC_SNR:6.00
959,CTS,GS_T:95.733,GS_RSSI:-91.00,GS_SNR:8.75,FC_T:421.818,FC_RSSI:-87.00,FC_SNR:6.00
960,ACK,GS_T:96.037,GS_RSSI:-96.00,GS_SNR:6.00,FC_T:422.122,FC_RSSI:-88.00,FC_SNR:5.00
961,CTS,GS_T:96.250,GS_RSSI:-92.00,GS_SNR:9.00,FC_T:422.336,FC_RSSI:-88.00,FC_SNR:5.00
962,ACK,GS_T:96.555,GS_RSSI:-96.00,GS_SNR:7.25,FC_T:422.640,FC_RSSI:-88.00,FC_SNR:2.75
963,CTS,GS_T:96.768,GS_RSSI:-94.00,GS_SNR:-4.75,FC_T:422.854,FC_RSSI:-88.00,FC_SNR:2.75
964,ACK,GS_T:97.073,GS_RSSI:-98.00,GS_SNR:0.25,FC_T:423.158,FC_RSSI:-91.00,FC_SNR:-7.75
965,CTS,GS_T:97.286,GS_RSSI:-99.00,GS_SNR:2.00,FC_T:423.372,FC_RSSI:-91.00,FC_SNR:-7.75
966,ACK,GS_T:97.591,GS_RSSI:-97.00,GS_SNR:8.50,FC_T:423.676,FC_RSSI:-92.00,FC_SNR:2.00
967,CTS,GS_T:97.804,GS_RSSI:-95.00,GS_SNR:9.00,FC_T:423.890,FC_RSSI:-92.00,FC_SNR:2.00
968,ACK,GS_T:98.109,GS_RSSI:-94.00,GS_SNR:9.75,FC_T:424.194,FC_RSSI:-90.00,FC_SNR:1.75
