496,ACK,GS_T:65.271,GS_RSSI:-85.00,GS_SNR:8.00,FC_T:238.356,FC_RSSI:-78.00,FC_SNR:11.00
497,CTS,GS_T:65.484,GS_RSSI:-86.00,GS_SNR:8.00,FC_T:238.570,FC_RSSI:-78.00,FC_SNR:11.00
498,ACK,GS_T:65.789,GS_RSSI:-86.00,GS_SNR:8.50,FC_T:238.874,FC_RSSI:-81.00,FC_SNR:7.50
499,CTS,GS_T:66.003,GS_RSSI:-84.00,GS_SNR:10.00,FC_T:239.088,FC_RSSI:-81.00,FC_SNR:7.50
500,ACK,GS_T:66.307,GS_RSSI:-84.00,GS_SNR:11.00,FC_T:239.392,FC_RSSI:-80.00,FC_SNR:0.75
501,CTS,GS_T:66.520,GS_RSSI:-82.00,GS_SNR:12.75,FC_T:239.606,FC_RSSI:-80.00,FC_SNR:0.75
502,ACK,GS_T:66.825,GS_RSSI:-81.00,GS_SNR:10.00,FC_T:239.910,FC_RSSI:-78.00,FC_SNR:10.75
503,CTS,GS_T:67.039,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:240.124,FC_RSSI:-78.00,FC_SNR:10.75
504,ACK,GS_T:67.342,GS_RSSI:-82.00,GS_SNR:11.00,FC_T:240.428,FC_RSSI:-76.00,FC_SNR:10.75
505,CTS,GS_T:67.556,GS_RSSI:-81.00,GS_SNR:12.25,FC_T:240.642,FC_RSSI:-76.00,FC_SNR:10.75
506,ACK,GS_T:67.861,GS_RSSI:-82.00,GS_SNR:10.25,FC_T:240.946,FC_RSSI:-78.00,FC_SNR:11.25
507,CTS,GS_T:68.074,GS_RSSI:-82.00,GS_SNR:12.75,FC_T:241.160,FC_RSSI:-78.00,FC_SNR:11.25
508,ACK,GS_T:68.379,GS_RSSI:-84.00,GS_SNR:10.75,FC_T:241.464,FC_RSSI:-79.00,FC_SNR:10.50
509,CTS,GS_T:68.593,GS_RSSI:-83.00,GS_SNR:12.50,FC_T:241.678,FC_RSSI:-79.00,FC_SNR:10.50
510,ACK,GS_T:68.896,GS_RSSI:-85.00,GS_SNR:6.00,FC_T:241.982,FC_RSSI:-79.00,FC_SNR:8.50
511,CTS,GS_T:69.110,GS_RSSI:-84.00,GS_SNR:8.00,FC_T:242.196,FC_RSSI:-79.00,FC_SNR:8.50
512,ACK,GS_T:69.415,GS_RSSI:-84.00,GS_SNR:9.75,FC_T:242.500,FC_RSSI:-80.00,FC_SNR:10.50
513,CTS,GS_T:69.628,GS_RSSI:-81.00,GS_SNR:12.00,FC_T:242.714,FC_RSSI:-80.00,FC_SNR:10.50
514,ACK,GS_T:69.933,GS_RSSI:-83.00,GS_SNR:9.50,FC_T:243.018,FC_RSSI:-76.00,FC_SNR:11.75
515,CTS,GS_T:70.147,GS_RSSI:-82.00,GS_SNR:11.00,FC_T:243.232,FC_RSSI:-76.00,FC_SNR:11.75
516,ACK,GS_T:70.450,GS_RSSI:-85.00,GS_SNR:10.00,FC_T:243.536,FC_RSSI:-79.00,FC_SNR:9.25
517,CTS,GS_T:70.664,GS_RSSI:-86.00,GS_SNR:10.50,FC_T:243.750,FC_RSSI:-79.00,FC_SNR:9.25
518,ACK,GS_T:70.969,GS_RSSI:-85.00,GS_SNR:10.50,FC_T:244.054,FC_RSSI:-83.00,FC_SNR:4.25
519,CTS,GS_T:71.182,GS_RSSI:-82.00,GS_SNR:9.25,FC_T:244.268,FC_RSSI:-83.00,FC_SNR:4.25
520,ACK,GS_T:71.486,GS_RSSI:-83.00,GS_SNR:11.25,FC_T:244.572,FC_RSSI:-78.00,FC_SNR:10.50
521,CTS,GS_T:71.700,GS_RSSI:-81.00,GS_SNR:10.00,FC_T:244.786,FC_RSSI:-78.00,FC_SNR:10.50
522,ACK,GS_T:72.004,GS_RSSI:-83.00,GS_SNR:12.25,FC_T:245.090,FC_RSSI:-77.00,FC_SNR:8.00
523,CTS,GS_T:72.218,GS_RSSI:-82.00,GS_SNR:12.00,FC_T:245.304,FC_RSSI:-77.00,FC_SNR:8.00
