696,CTS,GS_T:53.819,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:293.888,FC_RSSI:-77.00,FC_SNR:12.00
697,ACK,GS_T:54.123,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:294.193,FC_RSSI:-76.00,FC_SNR:11.50
698,CTS,GS_T:54.337,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:294.407,FC_RSSI:-76.00,FC_SNR:11.50
699,ACK,GS_T:54.642,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:294.711,FC_RSSI:-77.00,FC_SNR:12.00
700,CTS,GS_T:54.855,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:294.925,FC_RSSI:-77.00,FC_SNR:12.00
701,ACK,GS_T:55.159,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:295.229,FC_RSSI:-76.00,FC_SNR:11.50
702,CTS,GS_T:55.373,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:295.443,FC_RSSI:-76.00,FC_SNR:11.50
703,ACK,GS_T:55.678,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:295.748,FC_RSSI:-76.00,FC_SNR:11.75
704,CTS,GS_T:55.891,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:295.961,FC_RSSI:-76.00,FC_SNR:11.75
705,ACK,GS_T:56.196,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:296.266,FC_RSSI:-76.00,FC_SNR:10.50
706,CTS,GS_T:56.409,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:296.479,FC_RSSI:-76.00,FC_SNR:10.50
707,ACK,GS_T:56.714,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:296.784,FC_RSSI:-77.00,FC_SNR:11.75
708,CTS,GS_T:56.928,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:296.998,FC_RSSI:-77.00,FC_SNR:11.75
709,ACK,GS_T:57.233,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:297.302,FC_RSSI:-77.00,FC_SNR:11.75
710,CTS,GS_T:57.446,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:297.516,FC_RSSI:-77.00,FC_SNR:11.75
711,ACK,GS_T:57.751,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:297.820,FC_RSSI:-77.00,FC_SNR:12.00
712,CTS,GS_T:57.965,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:298.034,FC_RSSI:-77.00,FC_SNR:12.00
713,ACK,GS_T:58.268,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:298.338,FC_RSSI:-77.00,FC_SNR:11.25
714,CTS,GS_T:58.482,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:298.552,FC_RSSI:-77.00,FC_SNR:11.25
715,ACK,GS_T:58.787,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:298.857,FC_RSSI:-75.00,FC_SNR:12.00
716,CTS,GS_T:59.000,GS_RSSI:-77.00,GS_SNR:12.50,FC_T:299.070,FC_RSSI:-75.00,FC_SNR:12.00
717,ACK,GS_T:59.305,GS_RSSI:-77.00,GS_SNR:12.25,FC_T:299.375,FC_RSSI:-74.00,FC_SNR:13.00
718,CTS,GS_T:59.519,GS_RSSI:-76.00,GS_SNR:12.25,FC_T:299.588,FC_RSSI:-74.00,FC_SNR:13.00
719,ACK,GS_T:59.823,GS_RSSI:-77.00,GS_SNR:13.00,FC_T:299.893,FC_RSSI:-74.00,FC_SNR:12.75
720,CTS,GS_T:60.037,GS_RSSI:-77.00,GS_SNR:13.50,FC_T:300.107,FC_RSSI:-74.00,FC_SNR:12.75
721,ACK,GS_T:60.342,GS_RSSI:-78.00,GS_SNR:12.00,FC_T:300.411,FC_RSSI:-74.00,FC_SNR:11.75
722,CTS,GS_T:60.555,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:300.625,FC_RSSI:-74.00,FC_SNR:11.75
723,ACK,GS_T:60.859,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:300.929,FC_RSSI:-76.00,FC_SNR:11.75
724,CTS,GS_T:61.073,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:301.143,FC_RSSI:-76.00,FC_SNR:11.75
725,ACK,GS_T:61.378,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:301.448,FC_RSSI:-76.00,FC_SNR:11.75
726,CTS,GS_T:61.591,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:301.661,FC_RSSI:-76.00,FC_SNR:11.75
727,ACK,GS_T:61.896,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:301.966,FC_RSSI:-76.00,FC_SNR:11.75
728,CTS,GS_T:62.109,GS_RSSI:-79.00,GS_SNR:11.50,FC_T:302.179,FC_RSSI:-76.00,FC_SNR:11.75
729,ACK,GS_T:62.414,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:302.484,FC_RSSI:-76.00,FC_SNR:11.75
730,CTS,GS_T:62.628,GS_RSSI:-80.00,GS_SNR:12.75,FC_T:302.697,FC_RSSI:-76.00,FC_SNR:11.75
731,ACK,GS_T:62.933,GS_RSSI:-80.00,GS_SNR:12.25,FC_T:303.002,FC_RSSI:-77.00,FC_SNR:11.75
732,CTS,GS_T:63.146,GS_RSSI:-80.00,GS_SNR:11.75,FC_T:303.216,FC_RSSI:-77.00,FC_SNR:11.75
733,ACK,GS_T:63.450,GS_RSSI:-80.00,GS_SNR:11.00,FC_T:303.520,FC_RSSI:-77.00,FC_SNR:12.75
734,CTS,GS_T:63.664,GS_RSSI:-81.00,GS_SNR:11.00,FC_T:303.734,FC_RSSI:-77.00,FC_SNR:12.75
735,ACK,GS_T:63.968,GS_RSSI:-80.00,GS_SNR:11.50,FC_T:304.038,FC_RSSI:-77.00,FC_SNR:12.50
736,CTS,GS_T:64.182,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:304.252,FC_RSSI:-77.00,FC_SNR:12.50
737,ACK,GS_T:64.487,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:304.557,FC_RSSI:-77.00,FC_SNR:12.25
738,CTS,GS_T:64.700,GS_RSSI:-80.00,GS_SNR:12.00,FC_T:304.770,FC_RSSI:-77.00,FC_SNR:12.25
739,ACK,GS_T:65.005,GS_RSSI:-80.00,GS_SNR:11.25,FC_T:305.075,FC_RSSI:-77.00,FC_SNR:13.00
740,CTS,GS_T:65.219,GS_RSSI:-81.00,GS_SNR:11.25,FC_T:305.288,FC_RSSI:-77.00,FC_SNR:13.00
741,ACK,GS_T:65.523,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:305.593,FC_RSSI:-78.00,FC_SNR:11.75
742,CTS,GS_T:65.737,GS_RSSI:-81.00,GS_SNR:11.50,FC_T:305.807,FC_RSSI:-78.00,FC_SNR:11.75
743,ACK,GS_T:66.042,GS_RSSI:-83.00,GS_SNR:11.75,FC_T:306.111,FC_RSSI:-78.00,FC_SNR:11.25
744,CTS,GS_T:66.255,GS_RSSI:-82.00,GS_SNR:11.50,FC_T:306.325,FC_RSSI:-78.00,FC_SNR:11.25
745,ACK,GS_T:66.559,GS_RSSI:-83.00,GS_SNR:11.25,FC_T:306.629,FC_RSSI:-79.00,FC_SNR:12.25
746,CTS,GS_T:66.773,GS_RSSI:-82.00,GS_SNR:11.75,FC_T:306.843,FC_RSSI:-79.00,FC_SNR:12.25
747,ACK,GS_T:67.078,GS_RSSI:-82.00,GS_SNR:11.25,FC_T:307.148,FC_RSSI:-79.00,FC_SNR:10.50
