RX CRC error, RSSI: -109.00, SNR: -13.75
ping_ack:903.00,250.00,8,8,22
RX CRC error, RSSI: -73.00, SNR: -12.25
1390,CTS,GS_T:6.022,GS_RSSI:-100.00,GS_SNR:-4.75,FC_T:617.207,FC_RSSI:-96.00,FC_SNR:-6.75
1580,CTS,GS_T:59.071,GS_RSSI:-93.00,GS_SNR:0.00,FC_T:670.258,FC_RSSI:-91.00,FC_SNR:3.00
1581,ACK,GS_T:59.376,GS_RSSI:-95.00,GS_SNR:0.75,FC_T:670.562,FC_RSSI:-92.00,FC_SNR:5.25
1582,CTS,GS_T:59.589,GS_RSSI:-91.00,GS_SNR:-0.50,FC_T:670.776,FC_RSSI:-92.00,FC_SNR:5.25
1583,ACK,GS_T:59.894,GS_RSSI:-95.00,GS_SNR:0.00,FC_T:671.080,FC_RSSI:-89.00,FC_SNR:2.25
1584,CTS,GS_T:60.108,GS_RSSI:-94.00,GS_SNR:-3.75,FC_T:671.294,FC_RSSI:-89.00,FC_SNR:2.25
1585,ACK,GS_T:60.412,GS_RSSI:-95.00,GS_SNR:0.25,FC_T:671.598,FC_RSSI:-93.00,FC_SNR:-2.50
1586,CTS,GS_T:60.626,GS_RSSI:-93.00,GS_SNR:2.00,FC_T:671.811,FC_RSSI:-93.00,FC_SNR:-2.50
1587,ACK,GS_T:60.929,GS_RSSI:-91.00,GS_SNR:4.25,FC_T:672.116,FC_RSSI:-91.00,FC_SNR:1.00
1588,CTS,GS_T:61.144,GS_RSSI:-89.00,GS_SNR:6.50,FC_T:672.329,FC_RSSI:-91.00,FC_SNR:1.00
1589,ACK,GS_T:61.448,GS_RSSI:-93.00,GS_SNR:-5.50,FC_T:672.634,FC_RSSI:-88.00,FC_SNR:8.50
1590,CTS,GS_T:61.661,GS_RSSI:-92.00,GS_SNR:3.50,FC_T:672.847,FC_RSSI:-88.00,FC_SNR:8.50
1591,ACK,GS_T:61.966,GS_RSSI:-91.00,GS_SNR:5.00,FC_T:673.152,FC_RSSI:-90.00,FC_SNR:-8.25
1592,CTS,GS_T:62.179,GS_RSSI:-89.00,GS_SNR:5.25,FC_T:673.365,FC_RSSI:-90.00,FC_SNR:-8.25
1593,ACK,GS_T:62.484,GS_RSSI:-92.00,GS_SNR:3.75,FC_T:673.670,FC_RSSI:-88.00,FC_SNR:1.00
1594,CTS,GS_T:62.697,GS_RSSI:-92.00,GS_SNR:-2.75,FC_T:673.883,FC_RSSI:-88.00,FC_SNR:1.00
1595,ACK,GS_T:63.002,GS_RSSI:-95.00,GS_SNR:-2.25,FC_T:674.188,FC_RSSI:-91.00,FC_SNR:4.00
