225,ACK,GS_T:54.207,GS_RSSI:-71.00,GS_SNR:12.75,FC_T:92.950,FC_RSSI:-69.00,FC_SNR:13.50
226,CTS,GS_T:54.421,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:93.164,FC_RSSI:-69.00,FC_SNR:13.50
227,ACK,GS_T:54.726,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:93.468,FC_RSSI:-69.00,FC_SNR:12.25
228,CTS,GS_T:54.939,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:93.682,FC_RSSI:-69.00,FC_SNR:12.25
229,ACK,GS_T:55.244,GS_RSSI:-71.00,GS_SNR:13.75,FC_T:93.986,FC_RSSI:-69.00,FC_SNR:12.25
230,CTS,GS_T:55.458,GS_RSSI:-71.00,GS_SNR:13.00,FC_T:94.200,FC_RSSI:-69.00,FC_SNR:12.25
231,ACK,GS_T:55.762,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:94.505,FC_RSSI:-69.00,FC_SNR:13.25
232,CTS,GS_T:55.976,GS_RSSI:-72.00,GS_SNR:13.50,FC_T:94.718,FC_RSSI:-69.00,FC_SNR:13.25
233,ACK,GS_T:56.281,GS_RSSI:-72.00,GS_SNR:12.50,FC_T:95.023,FC_RSSI:-70.00,FC_SNR:11.75
234,CTS,GS_T:56.494,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:95.236,FC_RSSI:-70.00,FC_SNR:11.75
235,ACK,GS_T:56.798,GS_RSSI:-70.00,GS_SNR:11.75,FC_T:95.541,FC_RSSI:-68.00,FC_SNR:13.00
236,CTS,GS_T:57.012,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:95.754,FC_RSSI:-68.00,FC_SNR:13.00
237,ACK,GS_T:57.316,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:96.059,FC_RSSI:-69.00,FC_SNR:12.25
238,CTS,GS_T:57.530,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:96.273,FC_RSSI:-69.00,FC_SNR:12.25
239,ACK,GS_T:57.835,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:96.577,FC_RSSI:-71.00,FC_SNR:12.25
240,CTS,GS_T:58.048,GS_RSSI:-72.00,GS_SNR:12.25,FC_T:96.791,FC_RSSI:-71.00,FC_SNR:12.25
241,ACK,GS_T:58.353,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:97.095,FC_RSSI:-70.00,FC_SNR:11.75
242,CTS,GS_T:58.567,GS_RSSI:-72.00,GS_SNR:12.00,FC_T:97.309,FC_RSSI:-70.00,FC_SNR:11.75
243,ACK,GS_T:58.871,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:97.614,FC_RSSI:-70.00,FC_SNR:12.00
244,CTS,GS_T:59.085,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:97.827,FC_RSSI:-70.00,FC_SNR:12.00
245,ACK,GS_T:59.390,GS_RSSI:-71.00,GS_SNR:12.50,FC_T:98.132,FC_RSSI:-70.00,FC_SNR:11.75
246,CTS,GS_T:59.603,GS_RSSI:-71.00,GS_SNR:13.75,FC_T:98.345,FC_RSSI:-70.00,FC_SNR:11.75
247,ACK,GS_T:59.907,GS_RSSI:-71.00,GS_SNR:14.00,FC_T:98.650,FC_RSSI:-69.00,FC_SNR:13.50
248,CTS,GS_T:60.121,GS_RSSI:-71.00,GS_SNR:13.00,FC_T:98.864,FC_RSSI:-69.00,FC_SNR:13.50
249,ACK,GS_T:60.426,GS_RSSI:-71.00,GS_SNR:14.00,FC_T:99.168,FC_RSSI:-69.00,FC_SNR:12.00
250,CTS,GS_T:60.639,GS_RSSI:-71.00,GS_SNR:13.75,FC_T:99.382,FC_RSSI:-69.00,FC_SNR:12.00
251,ACK,GS_T:60.944,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:99.686,FC_RSSI:-69.00,FC_SNR:13.25
252,CTS,GS_T:61.157,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:99.900,FC_RSSI:-69.00,FC_SNR:13.25
253,ACK,GS_T:61.462,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:100.205,FC_RSSI:-68.00,FC_SNR:13.75
254,CTS,GS_T:61.676,GS_RSSI:-72.00,GS_SNR:13.50,FC_T:100.418,FC_RSSI:-68.00,FC_SNR:13.75
255,ACK,GS_T:61.981,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:100.723,FC_RSSI:-69.00,FC_SNR:13.00
256,CTS,GS_T:62.194,GS_RSSI:-71.00,GS_SNR:13.25,FC_T:100.936,FC_RSSI:-69.00,FC_SNR:13.00
257,ACK,GS_T:62.499,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:101.241,FC_RSSI:-69.00,FC_SNR:13.00
258,CTS,GS_T:62.712,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:101.455,FC_RSSI:-69.00,FC_SNR:13.00
259,ACK,GS_T:63.016,GS_RSSI:-72.00,GS_SNR:14.00,FC_T:101.759,FC_RSSI:-69.00,FC_SNR:13.25
260,CTS,GS_T:63.230,GS_RSSI:-71.00,GS_SNR:13.75,FC_T:101.973,FC_RSSI:-69.00,FC_SNR:13.25
261,ACK,GS_T:63.535,GS_RSSI:-72.00,GS_SNR:13.75,FC_T:102.277,FC_RSSI:-69.00,FC_SNR:12.50
262,CTS,GS_T:63.748,GS_RSSI:-71.00,GS_SNR:13.50,FC_T:102.491,FC_RSSI:-69.00,FC_SNR:12.50
263,ACK,GS_T:64.053,GS_RSSI:-71.00,GS_SNR:12.25,FC_T:102.796,FC_RSSI:-68.00,FC_SNR:13.75
264,CTS,GS_T:64.267,GS_RSSI:-71.00,GS_SNR:11.75,FC_T:103.009,FC_RSSI:-68.00,FC_SNR:13.75
265,ACK,GS_T:64.571,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:103.314,FC_RSSI:-68.00,FC_SNR:13.00
266,CTS,GS_T:64.785,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:103.527,FC_RSSI:-68.00,FC_SNR:13.00
267,ACK,GS_T:65.090,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:103.832,FC_RSSI:-67.00,FC_SNR:12.00
268,CTS,GS_T:65.303,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:104.045,FC_RSSI:-67.00,FC_SNR:12.00
269,ACK,GS_T:65.608,GS_RSSI:-70.00,GS_SNR:11.75,FC_T:104.350,FC_RSSI:-67.00,FC_SNR:12.00
270,CTS,GS_T:65.822,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:104.564,FC_RSSI:-67.00,FC_SNR:12.00
271,ACK,GS_T:66.125,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:104.868,FC_RSSI:-67.00,FC_SNR:12.00
272,CTS,GS_T:66.339,GS_RSSI:-70.00,GS_SNR:12.00,FC_T:105.082,FC_RSSI:-67.00,FC_SNR:12.00
273,ACK,GS_T:66.644,GS_RSSI:-70.00,GS_SNR:11.75,FC_T:105.386,FC_RSSI:-68.00,FC_SNR:12.25
274,CTS,GS_T:66.857,GS_RSSI:-70.00,GS_SNR:11.75,FC_T:105.600,FC_RSSI:-68.00,FC_SNR:12.25
275,ACK,GS_T:67.162,GS_RSSI:-71.00,GS_SNR:12.25,FC_T:105.905,FC_RSSI:-68.00,FC_SNR:12.25
276,CTS,GS_T:67.376,GS_RSSI:-70.00,GS_SNR:12.25,FC_T:106.118,FC_RSSI:-68.00,FC_SNR:12.25
277,ACK,GS_T:67.681,GS_RSSI:-70.00,GS_SNR:12.25,FC_T:106.423,FC_RSSI:-68.00,FC_SNR:13.00
