
=== Session start 2026-02-08T21:29:10.603570 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:37.295,GS_RSSI:-36.00,GS_SNR:11.75,FC_T:1.384,FC_RSSI:-104.50,FC_SNR:-15.25
194,CTS,GS_T:91.355,GS_RSSI:-52.00,GS_SNR:13.00,FC_T:55.440,FC_RSSI:-59.00,FC_SNR:11.25
195,ACK,GS_T:91.679,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:55.764,FC_RSSI:-59.00,FC_SNR:11.25
196,CTS,GS_T:91.905,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:55.991,FC_RSSI:-59.00,FC_SNR:11.25
197,ACK,GS_T:92.230,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:56.314,FC_RSSI:-59.00,FC_SNR:11.50
198,CTS,GS_T:92.456,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:56.541,FC_RSSI:-59.00,FC_SNR:11.50
199,ACK,GS_T:92.780,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:56.864,FC_RSSI:-59.00,FC_SNR:11.00
200,CTS,GS_T:93.006,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:57.091,FC_RSSI:-59.00,FC_SNR:11.00
201,ACK,GS_T:93.330,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:57.415,FC_RSSI:-59.00,FC_SNR:11.50
202,CTS,GS_T:93.556,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:57.642,FC_RSSI:-59.00,FC_SNR:11.50
203,ACK,GS_T:93.880,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:57.965,FC_RSSI:-59.00,FC_SNR:11.00
204,CTS,GS_T:94.106,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:58.192,FC_RSSI:-59.00,FC_SNR:11.00
205,ACK,GS_T:94.430,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:58.516,FC_RSSI:-60.00,FC_SNR:11.50
206,CTS,GS_T:94.656,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:58.743,FC_RSSI:-60.00,FC_SNR:11.50
207,ACK,GS_T:94.980,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:59.066,FC_RSSI:-60.00,FC_SNR:11.75
208,CTS,GS_T:95.206,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:59.293,FC_RSSI:-60.00,FC_SNR:11.75
209,ACK,GS_T:95.530,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:59.616,FC_RSSI:-60.00,FC_SNR:11.50
210,CTS,GS_T:95.756,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:59.843,FC_RSSI:-60.00,FC_SNR:11.50
211,ACK,GS_T:96.081,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:60.167,FC_RSSI:-60.00,FC_SNR:11.25
212,CTS,GS_T:96.307,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:60.394,FC_RSSI:-60.00,FC_SNR:11.25
213,ACK,GS_T:96.631,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:60.717,FC_RSSI:-60.00,FC_SNR:11.25
214,CTS,GS_T:96.857,GS_RSSI:-53.00,GS_SNR:12.00,FC_T:60.944,FC_RSSI:-60.00,FC_SNR:11.25
215,ACK,GS_T:97.181,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:61.267,FC_RSSI:-60.00,FC_SNR:11.25
216,CTS,GS_T:97.407,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:61.494,FC_RSSI:-60.00,FC_SNR:11.25
217,ACK,GS_T:97.731,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:61.818,FC_RSSI:-59.00,FC_SNR:11.50
218,CTS,GS_T:97.957,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:62.045,FC_RSSI:-59.00,FC_SNR:11.50
219,ACK,GS_T:98.281,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:62.368,FC_RSSI:-60.00,FC_SNR:11.25
220,CTS,GS_T:98.507,GS_RSSI:-52.00,GS_SNR:13.25,FC_T:62.595,FC_RSSI:-60.00,FC_SNR:11.25
221,ACK,GS_T:98.831,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:62.913,FC_RSSI:-59.00,FC_SNR:11.50
222,CTS,GS_T:99.057,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:63.140,FC_RSSI:-59.00,FC_SNR:11.50
223,ACK,GS_T:99.381,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:63.464,FC_RSSI:-59.00,FC_SNR:11.50
224,CTS,GS_T:99.607,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:63.691,FC_RSSI:-59.00,FC_SNR:11.50
225,ACK,GS_T:99.932,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:64.014,FC_RSSI:-59.00,FC_SNR:11.00
226,CTS,GS_T:100.158,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:64.241,FC_RSSI:-59.00,FC_SNR:11.00
227,ACK,GS_T:100.482,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:64.565,FC_RSSI:-59.00,FC_SNR:11.00
228,CTS,GS_T:100.708,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:64.792,FC_RSSI:-59.00,FC_SNR:11.00
229,ACK,GS_T:101.032,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:65.115,FC_RSSI:-59.00,FC_SNR:11.25
230,CTS,GS_T:101.258,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:65.342,FC_RSSI:-59.00,FC_SNR:11.25
231,ACK,GS_T:101.582,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:65.665,FC_RSSI:-59.00,FC_SNR:11.50
232,CTS,GS_T:101.808,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:65.892,FC_RSSI:-59.00,FC_SNR:11.50
233,ACK,GS_T:102.132,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:66.216,FC_RSSI:-59.00,FC_SNR:11.00
234,CTS,GS_T:102.358,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:66.443,FC_RSSI:-59.00,FC_SNR:11.00
235,ACK,GS_T:102.682,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:66.766,FC_RSSI:-59.00,FC_SNR:11.25
236,CTS,GS_T:102.908,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:66.993,FC_RSSI:-59.00,FC_SNR:11.25
237,ACK,GS_T:103.232,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:67.316,FC_RSSI:-59.00,FC_SNR:11.25
238,CTS,GS_T:103.459,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:67.543,FC_RSSI:-59.00,FC_SNR:11.25
239,ACK,GS_T:103.783,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:67.867,FC_RSSI:-59.00,FC_SNR:11.00
240,CTS,GS_T:104.009,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:68.094,FC_RSSI:-59.00,FC_SNR:11.00
241,ACK,GS_T:104.333,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:68.417,FC_RSSI:-59.00,FC_SNR:11.25
242,CTS,GS_T:104.559,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:68.644,FC_RSSI:-59.00,FC_SNR:11.25
243,ACK,GS_T:104.883,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:68.967,FC_RSSI:-59.00,FC_SNR:11.50
244,CTS,GS_T:105.109,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:69.194,FC_RSSI:-59.00,FC_SNR:11.50
245,ACK,GS_T:105.433,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:69.518,FC_RSSI:-59.00,FC_SNR:11.50
246,CTS,GS_T:105.659,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:69.745,FC_RSSI:-59.00,FC_SNR:11.50
247,ACK,GS_T:105.983,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:70.068,FC_RSSI:-60.00,FC_SNR:11.50
248,CTS,GS_T:106.209,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:70.295,FC_RSSI:-60.00,FC_SNR:11.50
249,ACK,GS_T:106.533,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:70.618,FC_RSSI:-60.00,FC_SNR:11.25
250,CTS,GS_T:106.759,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:70.845,FC_RSSI:-60.00,FC_SNR:11.25
251,ACK,GS_T:107.083,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:71.169,FC_RSSI:-59.00,FC_SNR:11.50
252,CTS,GS_T:107.310,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:71.396,FC_RSSI:-59.00,FC_SNR:11.50
253,ACK,GS_T:107.634,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:71.719,FC_RSSI:-59.00,FC_SNR:11.50
254,CTS,GS_T:107.860,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:71.946,FC_RSSI:-59.00,FC_SNR:11.50
255,ACK,GS_T:108.184,GS_RSSI:-53.00,GS_SNR:13.00,FC_T:72.270,FC_RSSI:-59.00,FC_SNR:11.50
256,CTS,GS_T:108.410,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:72.497,FC_RSSI:-59.00,FC_SNR:11.50
257,ACK,GS_T:108.734,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:72.820,FC_RSSI:-59.00,FC_SNR:11.00
258,CTS,GS_T:108.960,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:73.047,FC_RSSI:-59.00,FC_SNR:11.00
259,ACK,GS_T:109.284,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:73.370,FC_RSSI:-58.00,FC_SNR:11.75
260,CTS,GS_T:109.510,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:73.597,FC_RSSI:-58.00,FC_SNR:11.75
261,ACK,GS_T:109.834,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:73.921,FC_RSSI:-59.00,FC_SNR:11.00
262,CTS,GS_T:110.060,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:74.148,FC_RSSI:-59.00,FC_SNR:11.00
263,ACK,GS_T:110.384,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:74.471,FC_RSSI:-58.00,FC_SNR:12.50
264,CTS,GS_T:110.610,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:74.698,FC_RSSI:-58.00,FC_SNR:12.50
265,ACK,GS_T:110.935,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:75.021,FC_RSSI:-58.00,FC_SNR:11.25
266,CTS,GS_T:111.161,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:75.248,FC_RSSI:-58.00,FC_SNR:11.25
267,ACK,GS_T:111.485,GS_RSSI:-52.00,GS_SNR:12.50,FC_T:75.572,FC_RSSI:-64.00,FC_SNR:12.00
268,CTS,GS_T:111.711,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:75.799,FC_RSSI:-64.00,FC_SNR:12.00
269,ACK,GS_T:112.035,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:76.117,FC_RSSI:-58.00,FC_SNR:12.00
270,CTS,GS_T:112.261,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:76.344,FC_RSSI:-58.00,FC_SNR:12.00
271,ACK,GS_T:112.585,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:76.667,FC_RSSI:-53.00,FC_SNR:12.25
272,CTS,GS_T:112.811,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:76.894,FC_RSSI:-53.00,FC_SNR:12.25
273,ACK,GS_T:113.135,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:77.218,FC_RSSI:-53.00,FC_SNR:12.25
274,CTS,GS_T:113.361,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:77.445,FC_RSSI:-53.00,FC_SNR:12.25
275,ACK,GS_T:113.685,GS_RSSI:-54.00,GS_SNR:12.50,FC_T:77.768,FC_RSSI:-55.00,FC_SNR:11.50
276,CTS,GS_T:113.911,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:77.995,FC_RSSI:-55.00,FC_SNR:11.50
277,ACK,GS_T:114.235,GS_RSSI:-54.00,GS_SNR:14.00,FC_T:78.318,FC_RSSI:-54.00,FC_SNR:12.00
278,CTS,GS_T:114.461,GS_RSSI:-54.00,GS_SNR:12.25,FC_T:78.545,FC_RSSI:-54.00,FC_SNR:12.00
279,ACK,GS_T:114.786,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:78.869,FC_RSSI:-54.00,FC_SNR:12.25
280,CTS,GS_T:115.012,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:79.096,FC_RSSI:-54.00,FC_SNR:12.25
281,ACK,GS_T:115.336,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:79.419,FC_RSSI:-56.00,FC_SNR:11.25
282,CTS,GS_T:115.562,GS_RSSI:-53.00,GS_SNR:14.75,FC_T:79.646,FC_RSSI:-56.00,FC_SNR:11.25
283,ACK,GS_T:115.886,GS_RSSI:-54.00,GS_SNR:12.75,FC_T:79.969,FC_RSSI:-56.00,FC_SNR:11.00
284,CTS,GS_T:116.112,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:80.196,FC_RSSI:-56.00,FC_SNR:11.00
285,ACK,GS_T:116.436,GS_RSSI:-54.00,GS_SNR:14.50,FC_T:80.520,FC_RSSI:-55.00,FC_SNR:12.50
286,CTS,GS_T:116.662,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:80.747,FC_RSSI:-55.00,FC_SNR:12.50
287,ACK,GS_T:116.986,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:81.070,FC_RSSI:-57.00,FC_SNR:11.25
288,CTS,GS_T:117.212,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:81.297,FC_RSSI:-57.00,FC_SNR:11.25
289,ACK,GS_T:117.536,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:81.620,FC_RSSI:-55.00,FC_SNR:11.50
290,CTS,GS_T:117.762,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:81.847,FC_RSSI:-55.00,FC_SNR:11.50
291,ACK,GS_T:118.086,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:82.171,FC_RSSI:-56.00,FC_SNR:11.50
292,CTS,GS_T:118.313,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:82.398,FC_RSSI:-56.00,FC_SNR:11.50
293,ACK,GS_T:118.637,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:82.721,FC_RSSI:-61.00,FC_SNR:12.25
294,CTS,GS_T:118.863,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:82.948,FC_RSSI:-61.00,FC_SNR:12.25
295,ACK,GS_T:119.187,GS_RSSI:-53.00,GS_SNR:13.75,FC_T:83.271,FC_RSSI:-61.00,FC_SNR:12.50
296,CTS,GS_T:119.413,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:83.498,FC_RSSI:-61.00,FC_SNR:12.50
297,ACK,GS_T:119.737,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:83.822,FC_RSSI:-63.00,FC_SNR:11.50
298,CTS,GS_T:119.963,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:84.049,FC_RSSI:-63.00,FC_SNR:11.50
299,ACK,GS_T:120.287,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:84.372,FC_RSSI:-63.00,FC_SNR:11.25
300,CTS,GS_T:120.513,GS_RSSI:-52.00,GS_SNR:12.75,FC_T:84.599,FC_RSSI:-63.00,FC_SNR:11.25
301,ACK,GS_T:120.837,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:84.923,FC_RSSI:-63.00,FC_SNR:12.00
302,CTS,GS_T:121.063,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:85.149,FC_RSSI:-63.00,FC_SNR:12.00
303,ACK,GS_T:121.387,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:85.473,FC_RSSI:-63.00,FC_SNR:11.25
304,CTS,GS_T:121.613,GS_RSSI:-52.00,GS_SNR:12.25,FC_T:85.700,FC_RSSI:-63.00,FC_SNR:11.25
305,ACK,GS_T:121.937,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:86.023,FC_RSSI:-61.00,FC_SNR:12.00
306,CTS,GS_T:122.164,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:86.250,FC_RSSI:-61.00,FC_SNR:12.00
307,ACK,GS_T:122.488,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:86.574,FC_RSSI:-58.00,FC_SNR:11.25
308,CTS,GS_T:122.714,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:86.800,FC_RSSI:-58.00,FC_SNR:11.25
309,ACK,GS_T:123.038,GS_RSSI:-53.00,GS_SNR:14.00,FC_T:87.124,FC_RSSI:-58.00,FC_SNR:12.25
310,CTS,GS_T:123.264,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:87.351,FC_RSSI:-58.00,FC_SNR:12.25
311,ACK,GS_T:123.588,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:87.674,FC_RSSI:-59.00,FC_SNR:11.00
312,CTS,GS_T:123.814,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:87.901,FC_RSSI:-59.00,FC_SNR:11.00
313,ACK,GS_T:124.138,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:88.225,FC_RSSI:-58.00,FC_SNR:11.50
314,CTS,GS_T:124.364,GS_RSSI:-53.00,GS_SNR:13.25,FC_T:88.451,FC_RSSI:-58.00,FC_SNR:11.50
315,ACK,GS_T:124.688,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:88.775,FC_RSSI:-58.00,FC_SNR:12.50
316,CTS,GS_T:124.914,GS_RSSI:-53.00,GS_SNR:14.75,FC_T:89.002,FC_RSSI:-58.00,FC_SNR:12.50
317,ACK,GS_T:125.238,GS_RSSI:-54.00,GS_SNR:13.00,FC_T:89.325,FC_RSSI:-58.00,FC_SNR:11.75
318,CTS,GS_T:125.464,GS_RSSI:-54.00,GS_SNR:14.75,FC_T:89.552,FC_RSSI:-58.00,FC_SNR:11.75
319,ACK,GS_T:125.789,GS_RSSI:-53.00,GS_SNR:12.75,FC_T:89.876,FC_RSSI:-58.00,FC_SNR:11.75
320,CTS,GS_T:126.015,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:90.103,FC_RSSI:-58.00,FC_SNR:11.75
321,ACK,GS_T:126.339,GS_RSSI:-54.00,GS_SNR:13.75,FC_T:90.421,FC_RSSI:-59.00,FC_SNR:12.25
322,CTS,GS_T:126.565,GS_RSSI:-53.00,GS_SNR:15.00,FC_T:90.648,FC_RSSI:-59.00,FC_SNR:12.25
323,ACK,GS_T:126.889,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:90.971,FC_RSSI:-59.00,FC_SNR:11.25
324,CTS,GS_T:127.115,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:91.198,FC_RSSI:-59.00,FC_SNR:11.25
325,ACK,GS_T:127.439,GS_RSSI:-54.00,GS_SNR:13.25,FC_T:91.522,FC_RSSI:-59.00,FC_SNR:11.50
326,CTS,GS_T:127.665,GS_RSSI:-54.00,GS_SNR:14.50,FC_T:91.749,FC_RSSI:-59.00,FC_SNR:11.50
327,ACK,GS_T:127.989,GS_RSSI:-53.00,GS_SNR:13.50,FC_T:92.072,FC_RSSI:-59.00,FC_SNR:11.00
328,CTS,GS_T:128.215,GS_RSSI:-53.00,GS_SNR:14.50,FC_T:92.299,FC_RSSI:-59.00,FC_SNR:11.00
329,ACK,GS_T:128.539,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:92.622,FC_RSSI:-59.00,FC_SNR:11.50
330,CTS,GS_T:128.765,GS_RSSI:-53.00,GS_SNR:12.50,FC_T:92.849,FC_RSSI:-59.00,FC_SNR:11.50
=== Session end 2026-02-08T21:31:18.889752 ===
